ロット番号,塗布長,種別,号機,コーター部温度,コーター部相対湿度,ポンプ圧力,乾燥ゾーン1温度,乾燥ゾーン2温度,UV照度,ランプ点灯時間,チャンバー内O2濃度,UVロール温度,date_col
SC0012134,1000m,製造,YC-08,27.53,50.5,0.9,120.39,122.26,1020.6,1321,0.01236,89.04,2025-03-20
SC0012135,1500m,製造,YC-08,27.46,50.2,0.9,120.0,122.0,1020.0,580,0.01069,89.06,2025-03-20
SC0012136,1200m,製造,YC-08,28.32,50.5,0.9,120.12,122.25,1020.7,512,0.01082,89.05,2025-03-20
SC0012137,1200m,製造,YC-08,27.58,50.3,0.9,120.05,122.01,1020.0,441,0.01022,89.02,2025-03-20
SC0012138,1200m,製造,YC-08,27.73,50.3,0.9,120.0,122.0,1020.0,552,0.01038,89.03,2025-03-20
SC0012139,1000m,製造,YC-08,28.74,50.4,0.9,120.0,122.04,1020.1,663,0.0104,89.05,2025-03-20
SC0012140,500m,製造,YC-08,29.27,51.1,0.9,120.0,122.05,1020.1,1726,0.01154,89.04,2025-03-20
SC0012141,1000m,製造,YC-08,29.25,50.5,0.9,120.0,122.08,1020.2,830,0.01124,89.05,2025-03-20
SC0012142,1500m,製造,YC-08,28.82,50.9,0.9,120.0,122.22,1021.1,1385,0.01137,89.19,2025-03-20
SC0012143,1200m,製造,YC-08,28.09,50.5,0.9,120.0,122.09,1020.3,830,0.01099,89.04,2025-03-20
SC0012144,1200m,製造,YC-08,27.85,50.4,0.9,120.05,122.09,1020.1,648,0.01013,89.12,2025-03-20
SC0012145,1200m,製造,YC-08,28.72,50.6,0.9,120.17,122.17,1020.4,899,0.01098,89.04,2025-03-20
SC0012146,1200m,製造,YC-08,28.68,50.4,0.9,120.0,122.0,1020.0,691,0.01062,89.04,2025-03-20
SC0012147,1000m,製造,YC-08,28.09,50.5,0.9,120.03,122.01,1020.0,830,0.01049,89.34,2025-03-20
SC0012148,1500m,製造,YC-08,28.18,50.6,0.9,120.01,122.01,1020.1,899,0.01027,89.04,2025-03-20
SC0012149,1000m,製造,YC-08,28.09,50.5,0.9,120.05,122.05,1020.2,830,0.01091,89.06,2025-03-20
SC0012150,1200m,製造,YC-08,29.22,51.0,0.9,120.0,122.03,1020.1,1688,0.01117,89.05,2025-03-20
SC0012151,1200m,製造,YC-08,28.09,50.5,0.9,120.05,122.05,1020.1,830,0.01091,89.03,2025-03-20
SC0012152,1000m,製造,YC-08,28.46,50.4,0.9,120.0,122.0,1020.0,639,0.01082,89.03,2025-03-20
SC0012153,1000m,製造,YC-08,27.38,,0.9,120.02,122.01,1020.0,247,0.01012,89.05,2025-03-20
SC0012154,300m,製造,YC-08,28.88,50.9,0.9,120.0,122.04,1020.1,1432,0.01142,89.04,2025-03-20
SC0012155,1200m,製造,YC-08,28.36,50.6,0.9,120.09,122.09,1020.2,1038,0.01175,89.04,2025-03-20
SC0012156,1200m,製造,YC-08,27.73,50.3,0.9,120.12,122.01,1020.3,830,0.01165,89.07,2025-03-20
SC0012157,1000m,試作品,YC-08,27.43,50.8,0.9,120.0,122.61,1021.9,1211,0.01168,89.13,2025-03-20
SC0012158,1200m,製造,YC-08,27.52,50.4,0.9,120.16,122.33,1020.7,691,0.01055,89.1,2025-03-20
SC0012159,1200m,製造,YC-08,28.27,50.6,0.9,120.05,122.09,1020.2,968,0.01106,89.07,2025-03-20
SC0012160,100m,研究所テスト,YC-08,29.54,50.9,0.9,120.25,122.25,1020.6,1454,0.01115,89.07,2025-03-20
SC0012161,1000m,製造,YC-08,27.82,50.4,0.901,120.07,122.14,1020.2,621,0.01062,89.03,2025-03-20
SC0012162,1200m,製造,YC-08,30.7,51.4,0.9,120.03,122.04,1020.2,1432,0.01284,89.04,2025-03-20
SC0012163,1200m,製造,YC-08,27.55,50.3,0.9,120.0,122.02,1020.1,413,0.01049,89.04,2025-03-20
SC0012164,1200m,製造,YC-08,27.73,50.3,0.9,120.0,122.05,1020.1,552,0.01016,89.06,2025-03-20
SC0012165,100m,研究所テスト,YC-08,29.14,50.9,0.9,120.05,122.09,1020.2,1454,0.01202,89.07,2025-03-20
SC0012166,1000m,製造,YC-08,27.25,50.1,0.9,120.16,122.16,1020.4,170,0.01027,89.05,2025-03-20
SC0012167,100m,研究所テスト,YC-08,27.48,51.5,0.9,120.16,122.33,1021.4,2426,0.01457,89.07,2025-03-20
SC0012168,500m,製造,YC-08,29.04,51.4,0.9,120.14,122.28,1020.5,1385,0.01124,89.05,2025-03-20
SC0012169,1000m,製造,YC-08,28.36,50.6,0.9,120.0,122.05,1020.3,1038,0.01082,89.04,2025-03-20
SC0012170,1500m,試作品,YC-08,28.73,50.8,0.9,120.04,122.04,1020.1,1315,0.01209,89.04,2025-03-20
SC0012171,1000m,製造,YC-08,28.24,50.6,0.9,120.19,122.19,1020.3,941,0.01131,89.05,2025-03-20
SC0012172,1200m,製造,YC-08,29.22,51.4,0.9,120.0,122.04,1020.1,1137,0.01214,89.03,2025-03-20
SC0012173,1000m,製造,YC-08,29.23,51.1,0.9,120.09,122.05,1020.4,1702,0.01236,89.05,2025-03-20
SC0012174,1200m,試作品,YC-08,27.9,50.3,0.9,120.02,122.01,1020.1,663,0.01086,89.03,2025-03-20
SC0012175,1200m,試作品,YC-08,27.47,50.2,0.9,120.01,122.0,1020.0,146,0.01016,89.04,2025-03-20
SC0012176,1000m,製造,YC-08,27.92,50.4,0.9,120.06,122.0,1020.0,696,0.01069,89.06,2025-03-20
SC0012177,1200m,製造,YC-08,28.82,50.9,0.9,120.11,122.04,1020.6,1385,0.01206,89.05,2025-03-20
SC0012178,1200m,試作品,YC-08,27.11,50.1,0.9,120.0,122.0,1020.0,80,0.01002,89.16,2025-03-20
SC0012179,1200m,試作品,YC-08,28.41,50.3,0.9,120.0,122.04,1020.2,497,0.01064,89.04,2025-03-20
SC0012180,1200m,製造,YC-08,28.09,50.2,0.9,120.0,122.04,1020.2,358,0.01046,89.03,2025-03-20
SC0012181,100m,研究所テスト,YC-08,29.89,51.2,0.9,120.13,122.01,1020.6,2079,0.01453,89.07,2025-03-20
SC0012182,1000m,製造,YC-08,30.18,51.5,0.9,120.05,122.08,1020.2,2426,0.01288,89.07,2025-03-20
SC0012183,1500m,製造,YC-08,28.74,50.8,0.9,120.0,122.08,1021.3,1329,0.01185,89.1,2025-03-20
SC0012184,1000m,製造,YC-08,28.09,50.5,0.9,120.14,122.07,1020.3,830,0.01107,89.03,2025-03-20
SC0012185,1200m,製造,YC-08,30.09,51.5,0.9,120.14,122.02,1020.3,2353,0.01256,89.07,2025-03-20
SC0012186,1200m,製造,YC-08,29.18,51.0,0.9,120.0,122.05,1020.2,1662,0.01165,89.15,2025-03-20
SC0012187,500m,製造,YC-08,27.88,50.7,0.9,120.05,122.01,1020.1,1107,0.01143,89.06,2025-03-20
SC0012188,1000m,製造,YC-08,28.82,,0.9,120.0,122.01,1020.1,1385,0.0111,89.04,2025-03-20
SC0012189,1000m,製造,YC-08,29.97,51.2,0.9,120.0,122.29,1020.5,1662,0.01165,89.09,2025-03-20
SC0012190,500m,製造,YC-08,28.56,50.4,0.9,120.02,122.02,1020.0,483,0.01072,89.02,2025-03-20
SC0012191,1000m,製造,YC-08,28.6,50.6,0.9,120.07,122.01,1020.4,1385,0.01261,89.08,2025-03-20
SC0012192,1200m,製造,YC-08,29.29,51.1,0.9,120.0,122.17,1020.5,1746,0.01225,89.05,2025-03-20
SC0012193,1000m,製造,YC-08,27.52,50.2,0.9,120.02,122.04,1020.1,691,0.01082,89.03,2025-03-20
SC0012194,1000m,製造,YC-08,30.18,51.5,0.9,120.0,122.05,1020.6,2426,0.01288,89.09,2025-03-20
SC0012195,100m,研究所テスト,YC-08,29.18,51.0,0.9,120.05,122.05,1020.3,1662,0.01198,89.07,2025-03-20
SC0012196,1200m,製造,YC-08,27.36,50.2,0.9,120.09,122.01,1020.2,275,0.01055,89.03,2025-03-20
SC0012197,1200m,製造,YC-08,28.06,50.4,0.9,120.56,122.07,1021.2,948,0.01122,89.05,2025-03-20
SC0012198,300m,製造,YC-08,27.99,,0.9,120.44,122.26,1020.8,1385,0.01179,89.05,2025-03-20
SC0012199,1200m,製造,YC-08,27.7,50.3,0.9,120.04,122.04,1020.2,531,0.01063,89.07,2025-03-20
SC0012200,100m,研究所テスト,YC-08,29.33,51.1,0.9,120.03,122.06,1020.1,1773,0.01158,89.1,2025-03-21
SC0012201,300m,製造,YC-08,28.39,50.7,0.9,120.0,122.03,1020.2,1163,0.01058,89.08,2025-03-21
SC0012202,500m,製造,YC-08,27.33,50.5,0.9,120.0,122.07,1020.4,830,0.01157,89.05,2025-03-21
SC0012203,1200m,製造,YC-08,28.46,50.7,0.9,120.0,122.0,1020.0,1114,0.01111,89.05,2025-03-21
SC0012204,1000m,製造,YC-08,27.51,50.2,0.902,120.3,122.3,1021.0,386,0.01038,89.05,2025-03-21
SC0012205,1200m,製造,YC-08,29.48,51.3,0.9,120.0,122.51,1021.7,2079,0.01309,89.23,2025-03-21
SC0012206,1200m,製造,YC-08,27.33,50.3,0.9,120.0,122.03,1020.1,441,0.01018,89.03,2025-03-21
SC0012207,1200m,製造,YC-08,28.0,50.4,0.9,120.02,122.04,1020.2,719,0.01129,89.04,2025-03-21
SC0012208,1500m,製造,YC-08,28.39,50.8,0.9,120.16,122.03,1021.1,1246,0.01124,89.08,2025-03-21
SC0012209,1200m,製造,YC-08,27.93,50.4,0.9,120.0,122.05,1020.1,731,0.01044,89.06,2025-03-21
SC0012210,1000m,製造,YC-08,27.44,50.2,0.9,120.0,122.01,1020.0,309,0.01013,89.04,2025-03-21
SC0012211,1500m,製造,YC-08,29.18,51.0,0.9,120.0,122.0,1020.0,1662,0.01066,89.07,2025-03-21
SC0012212,1200m,製造,YC-08,29.77,51.1,0.9,120.03,122.03,1020.0,1038,0.01093,89.05,2025-03-21
SC0012213,500m,試作品,YC-08,28.91,50.9,0.9,120.04,122.07,1020.2,1454,0.01216,89.08,2025-03-21
SC0012214,1200m,製造,YC-08,28.25,50.6,0.9,120.0,122.05,1020.1,951,0.01094,89.03,2025-03-21
SC0012215,300m,製造,YC-08,27.78,50.4,0.9,120.02,122.01,1020.0,592,0.01065,89.02,2025-03-21
SC0012216,1500m,製造,YC-08,29.17,51.0,0.9,120.0,122.07,1020.2,1652,0.01098,89.05,2025-03-21
SC0012217,1200m,製造,YC-08,27.47,50.7,0.9,120.03,122.02,1020.1,1177,0.01257,89.1,2025-03-21
SC0012218,500m,製造,YC-08,28.65,50.6,0.9,120.0,122.01,1020.0,899,0.01054,89.09,2025-03-21
SC0012219,500m,製造,YC-08,29.65,51.3,0.9,120.67,122.44,1020.9,2021,0.0118,89.06,2025-03-21
SC0012220,1500m,研究所テスト,YC-08,29.31,50.9,0.9,120.0,122.03,1020.6,1385,0.01288,89.06,2025-03-21
SC0012221,1000m,製造,YC-08,28.36,50.6,0.9,120.0,122.08,1020.2,1004,0.01082,89.04,2025-03-21
SC0012222,300m,製造,YC-08,28.82,50.9,0.9,120.0,122.11,1020.5,1280,0.0111,89.07,2025-03-21
SC0012223,1500m,試作品,YC-08,27.09,50.0,0.9,120.0,122.05,1020.0,66,0.01003,89.02,2025-03-21
SC0012224,1000m,製造,YC-08,29.37,50.9,0.9,120.0,122.04,1020.5,1385,0.0111,89.05,2025-03-21
SC0012225,1200m,製造,YC-08,27.38,50.2,0.9,120.0,122.0,1020.0,288,0.01009,89.03,2025-03-21
SC0012226,500m,製造,YC-08,27.23,50.1,0.9,120.05,122.09,1020.2,174,0.01014,89.08,2025-03-21
SC0012227,1200m,製造,YC-08,28.82,50.9,0.9,120.0,122.11,1020.5,1728,0.01179,89.05,2025-03-21
SC0012228,1500m,製造,YC-08,27.66,50.4,0.9,120.09,122.01,1020.2,663,0.01053,89.03,2025-03-21
SC0012229,1200m,製造,YC-08,28.45,50.7,0.9,120.0,122.09,1020.1,1107,0.01099,89.04,2025-03-21
SC0012230,1200m,製造,YC-08,27.5,50.2,0.9,120.0,122.0,1020.0,379,0.0103,89.02,2025-03-21
SC0012231,1000m,製造,YC-08,27.96,50.4,0.9,120.0,122.0,1020.0,413,0.01016,89.03,2025-03-21
SC0012232,1000m,製造,YC-08,29.54,51.2,0.9,120.05,122.09,1020.4,1940,0.01288,89.15,2025-03-21
SC0012233,500m,試作品,YC-08,28.73,50.8,0.9,120.0,122.05,1020.1,1315,0.01144,89.05,2025-03-21
SC0012234,1000m,製造,YC-08,28.09,50.5,0.9,120.14,122.13,1020.4,803,0.01107,89.03,2025-03-21
SC0012235,1000m,製造,YC-08,28.98,50.8,0.9,120.05,122.09,1020.3,804,0.01088,89.06,2025-03-21
SC0012236,300m,製造,YC-08,27.99,,0.9,120.44,122.26,1020.8,1385,0.01179,89.05,2025-03-21
SC0012237,1200m,製造,YC-08,27.37,50.2,0.9,120.0,122.09,1020.1,283,0.0102,89.03,2025-03-21
SC0012238,1200m,製造,YC-08,27.76,50.4,0.9,120.0,122.01,1020.1,575,0.01074,89.02,2025-03-21
SC0012239,500m,製造,YC-08,27.79,50.4,0.9,120.0,122.24,1020.5,602,0.01048,89.05,2025-03-21
SC0012240,1500m,製造,YC-08,29.54,51.2,0.9,120.0,122.04,1020.3,1940,0.01308,89.08,2025-03-21
SC0012241,1000m,試作品,YC-08,28.47,50.7,0.9,120.0,122.03,1020.1,1121,0.01045,89.04,2025-03-21
SC0012242,1500m,製造,YC-08,29.32,51.1,0.9,120.0,122.53,1021.3,1718,0.01153,89.12,2025-03-21
SC0012243,1000m,製造,YC-08,28.31,50.6,0.9,120.03,122.01,1020.0,996,0.01079,89.07,2025-03-21
SC0012244,1200m,製造,YC-08,28.33,50.4,0.901,120.0,122.01,1020.0,587,0.01076,89.04,2025-03-21
SC0012245,1200m,製造,YC-08,27.33,50.5,0.9,120.04,122.01,1020.2,830,0.01099,89.08,2025-03-21
SC0012246,1200m,製造,YC-08,27.91,50.4,0.9,120.02,122.03,1020.1,691,0.01062,89.07,2025-03-21
SC0012247,1200m,製造,YC-08,27.87,50.4,0.9,120.02,122.04,1020.1,663,0.01026,89.07,2025-03-21
SC0012248,1200m,製造,YC-08,27.29,50.1,0.9,120.01,122.0,1020.0,219,0.01013,89.01,2025-03-21
SC0012249,1000m,製造,YC-08,27.41,50.6,0.9,120.05,122.06,1020.3,1038,0.01124,89.08,2025-03-21
SC0012250,1000m,製造,YC-08,29.64,,0.9,120.0,122.02,1020.3,1662,0.01115,89.06,2025-03-21
SC0012251,100m,研究所テスト,YC-08,30.18,51.5,0.9,120.0,122.01,1020.1,2426,0.01192,89.09,2025-03-21
SC0012252,1000m,製造,YC-08,29.07,51.0,0.9,120.04,122.01,1020.1,1576,0.01203,89.06,2025-03-21
SC0012253,1200m,製造,YC-08,28.59,50.8,0.9,120.06,122.06,1020.3,1211,0.01132,89.04,2025-03-21
SC0012254,1000m,製造,YC-08,28.69,50.8,0.9,120.0,122.44,1021.6,1246,0.01099,89.06,2025-03-21
SC0012255,500m,製造,YC-08,28.06,50.5,0.9,120.02,122.02,1020.0,830,0.01091,89.03,2025-03-21
SC0012256,1200m,製造,YC-08,27.31,50.6,0.9,120.0,122.01,1020.3,968,0.01144,89.07,2025-03-21
SC0012257,1000m,試作品,YC-08,27.59,50.3,0.9,120.0,122.0,1020.0,445,0.01027,89.02,2025-03-21
SC0012258,1200m,製造,YC-08,27.23,50.1,0.9,120.05,122.09,1020.1,165,0.01015,89.03,2025-03-21
SC0012259,1500m,製造,YC-08,27.73,50.3,0.9,120.0,122.02,1020.1,552,0.01071,89.05,2025-03-21
SC0012260,500m,製造,YC-08,29.27,51.1,0.9,120.04,122.02,1020.1,1732,0.01275,89.05,2025-03-21
SC0012261,1500m,製造,YC-08,27.91,50.4,0.9,120.5,122.2,1020.7,691,0.01076,89.04,2025-03-21
SC0012262,1000m,製造,YC-08,29.81,50.9,0.9,120.0,122.09,1020.2,1385,0.01234,89.08,2025-03-21
SC0012263,300m,製造,YC-08,27.91,50.4,0.9,120.0,122.31,1020.5,691,0.01048,89.05,2025-03-21
SC0012264,1500m,製造,YC-08,27.36,50.2,0.9,120.0,122.01,1020.2,275,0.01022,89.03,2025-03-21
SC0012265,1000m,製造,YC-08,28.82,50.6,0.9,120.14,122.14,1020.5,996,0.01089,89.03,2025-03-21
SC0012266,1500m,製造,YC-08,27.99,50.5,0.9,120.0,122.17,1020.8,755,0.01068,89.04,2025-03-21
SC0012267,1200m,製造,YC-08,28.79,50.8,0.9,120.0,122.2,1020.8,1367,0.01258,89.08,2025-03-21
SC0012268,500m,製造,YC-08,28.0,50.5,0.9,120.01,122.01,1020.0,759,0.01038,89.05,2025-03-21
SC0012269,500m,製造,YC-08,27.96,50.4,0.9,120.14,122.04,1020.2,691,0.01055,89.03,2025-03-21
SC0012270,1200m,製造,YC-08,29.27,51.1,0.9,120.0,122.23,1020.5,1732,0.01223,89.08,2025-03-21
SC0012271,1200m,製造,YC-08,27.36,,0.9,120.07,122.07,1020.3,497,0.01059,89.04,2025-03-21
SC0012272,1500m,製造,YC-08,28.92,50.9,0.9,120.0,122.09,1020.1,1461,0.01101,89.06,2025-03-21
SC0012273,1200m,製造,YC-08,28.45,50.7,0.9,120.05,122.03,1020.2,1107,0.01121,89.03,2025-03-21
SC0012274,1200m,製造,YC-08,28.82,50.9,0.9,120.0,122.03,1020.1,1385,0.01206,89.04,2025-03-21
SC0012275,100m,製造,YC-08,27.48,50.2,0.9,120.05,122.04,1020.3,275,0.01036,89.05,2025-03-21
SC0012276,1500m,製造,YC-08,27.22,50.3,0.9,120.0,122.38,1020.7,491,0.01044,89.05,2025-03-21
SC0012277,1500m,製造,YC-08,28.64,50.8,0.9,120.0,122.04,1020.1,1246,0.01148,89.1,2025-03-21
SC0012278,1200m,製造,YC-08,28.09,50.5,0.9,120.05,122.02,1020.1,830,0.01066,89.03,2025-03-21
SC0012279,1200m,製造,YC-08,27.73,50.3,0.9,120.0,122.02,1020.1,552,0.01038,89.07,2025-03-21
SC0012280,300m,製造,YC-08,28.45,50.7,0.9,120.26,122.17,1020.3,1107,0.01099,89.06,2025-03-21
SC0012281,1200m,製造,YC-08,27.59,50.2,0.9,120.0,122.01,1020.0,240,0.01029,89.04,2025-03-21
SC0012282,1200m,製造,YC-08,27.5,50.2,0.9,120.0,122.01,1020.0,379,0.01049,89.02,2025-03-21
SC0012283,1200m,製造,YC-08,27.85,50.4,0.9,120.0,122.03,1020.0,646,0.01032,89.03,2025-03-21
SC0012284,1000m,製造,YC-08,28.09,50.5,0.9,120.21,122.02,1020.2,830,0.01107,89.06,2025-03-21
SC0012285,1000m,製造,YC-08,28.45,50.7,0.9,120.08,122.11,1020.3,1107,0.01132,89.05,2025-03-21
SC0012286,1000m,製造,YC-08,27.61,50.4,0.9,120.0,122.02,1020.2,691,0.01082,89.05,2025-03-21
SC0012287,1000m,試作品,YC-08,27.87,50.6,0.9,120.21,122.33,1020.8,1038,0.01185,89.05,2025-03-21
SC0012288,500m,製造,YC-08,28.74,50.8,0.9,120.05,122.05,1020.3,1324,0.01263,89.03,2025-03-21
SC0012289,300m,試作品,YC-08,29.28,50.6,0.9,120.0,122.01,1020.1,1003,0.0112,89.05,2025-03-21
SC0012290,1200m,製造,YC-08,27.64,50.3,0.9,120.0,122.09,1020.1,483,0.01048,89.07,2025-03-21
SC0012291,500m,製造,YC-08,29.46,50.6,0.9,120.04,122.01,1020.1,908,0.01045,89.04,2025-03-21
SC0012292,1200m,製造,YC-08,27.96,50.7,0.9,120.0,122.03,1020.1,691,0.01062,89.07,2025-03-21
SC0012293,1200m,製造,YC-08,27.2,50.1,0.9,120.05,122.03,1020.1,136,0.01012,89.03,2025-03-21
SC0012294,1200m,製造,YC-08,27.52,50.2,0.9,120.05,122.01,1020.1,262,0.01013,89.02,2025-03-21
SC0012295,500m,製造,YC-08,27.71,50.3,0.9,120.01,122.02,1020.1,538,0.01096,89.03,2025-03-21
SC0012296,1000m,製造,YC-08,28.6,50.4,0.9,120.02,122.02,1020.1,691,0.01076,89.07,2025-03-21
SC0012297,500m,製造,YC-08,28.41,50.5,0.902,120.02,122.02,1020.1,777,0.01078,89.04,2025-03-21
SC0012298,1500m,製造,YC-08,28.25,50.6,0.9,120.0,122.18,1020.5,951,0.01104,89.05,2025-03-21
SC0012299,500m,製造,YC-08,27.86,50.5,0.9,120.04,122.01,1020.1,830,0.01082,89.05,2025-03-21
SC0012300,1200m,製造,YC-08,29.44,52.0,0.9,120.04,122.04,1020.1,1702,0.01169,89.05,2025-03-21
SC0012301,1000m,製造,YC-08,30.39,51.2,0.9,120.87,122.43,1022.0,1940,0.01192,89.1,2025-03-21
SC0012302,1200m,研究所テスト,YC-08,30.18,51.5,0.9,120.14,122.05,1020.3,2426,0.01457,89.11,2025-03-21
SC0012303,1000m,製造,YC-08,29.27,51.1,0.9,120.0,122.03,1020.0,1732,0.01137,89.06,2025-03-21
SC0012304,1200m,製造,YC-08,27.91,50.4,0.9,120.05,122.09,1020.1,639,0.01062,89.03,2025-03-21
SC0012305,500m,試作品,YC-08,28.99,50.9,0.9,120.24,122.12,1020.5,1513,0.0121,89.06,2025-03-21
SC0012306,1200m,製造,YC-08,28.0,50.5,0.9,120.0,122.08,1020.2,941,0.01053,89.04,2025-03-21
SC0012307,1200m,製造,YC-08,27.54,50.3,0.9,120.0,122.12,1020.1,406,0.01032,89.03,2025-03-21
SC0012308,1000m,製造,YC-08,27.29,50.5,0.9,120.0,122.03,1020.2,795,0.01063,89.04,2025-03-21
SC0012309,1200m,製造,YC-08,28.56,50.6,0.9,120.01,122.01,1020.0,1303,0.01116,89.07,2025-03-21
SC0012310,300m,製造,YC-08,29.12,51.0,0.9,120.0,122.04,1020.0,1615,0.0108,89.05,2025-03-21
SC0012311,1200m,製造,YC-08,29.27,51.1,0.9,120.0,122.14,1020.4,1732,0.01189,89.08,2025-03-21
SC0012312,1500m,製造,YC-08,28.05,50.9,0.9,120.98,122.2,1023.3,1385,0.01192,89.18,2025-03-21
SC0012313,1200m,製造,YC-08,27.93,50.4,0.9,120.0,122.05,1020.1,726,0.01072,89.09,2025-03-21
SC0012314,1500m,製造,YC-08,27.52,50.3,0.9,120.0,122.02,1020.4,497,0.01059,89.17,2025-03-21
SC0012315,1500m,製造,YC-08,27.59,50.3,0.9,120.0,122.04,1020.3,448,0.01058,89.02,2025-03-21
SC0012316,1000m,製造,YC-08,27.91,50.4,0.9,120.04,122.03,1020.2,691,0.01041,89.07,2025-03-21
SC0012317,1200m,製造,YC-08,30.18,51.5,0.9,120.21,122.26,1021.3,2426,0.01481,89.13,2025-03-21
SC0012318,1200m,製造,YC-08,27.13,50.1,0.9,120.0,122.04,1020.8,413,0.01029,89.07,2025-03-21
SC0012319,1200m,製造,YC-08,28.06,51.5,0.9,120.0,122.03,1020.2,2426,0.01313,89.1,2025-03-21
SC0012320,1200m,製造,YC-08,29.18,51.0,0.9,120.0,122.19,1020.4,1662,0.01247,89.06,2025-03-21
SC0012321,1500m,製造,YC-08,29.54,51.2,0.9,120.36,122.73,1021.9,1940,0.01192,89.15,2025-03-21
SC0012322,500m,製造,YC-08,28.0,50.5,0.9,120.0,122.02,1020.2,760,0.01136,89.02,2025-03-21
SC0012323,1200m,製造,YC-08,28.83,50.9,0.9,120.0,122.05,1020.1,704,0.0118,89.03,2025-03-21
SC0012324,1500m,製造,YC-08,27.19,50.2,0.9,120.0,122.03,1020.7,275,0.01027,89.06,2025-03-21
SC0012325,500m,製造,YC-08,29.97,51.2,0.9,120.0,122.13,1020.3,1164,0.01127,89.07,2025-03-21
SC0012326,1000m,製造,YC-08,28.45,50.7,0.9,120.05,122.11,1020.2,1107,0.01088,89.04,2025-03-21
SC0012327,1200m,試作品,YC-08,27.44,50.2,0.9,120.0,122.09,1020.2,330,0.01036,89.02,2025-03-21
SC0012328,1500m,製造,YC-08,27.81,50.3,0.9,120.05,122.05,1020.3,406,0.01081,89.04,2025-03-21
SC0012329,1000m,製造,YC-08,27.91,50.4,0.9,120.66,122.44,1021.4,691,0.01151,89.08,2025-03-21
SC0012330,1200m,製造,YC-08,28.27,50.6,0.9,120.0,122.09,1020.2,968,0.01096,89.05,2025-03-21
SC0012331,500m,製造,YC-08,29.73,51.3,0.9,120.09,122.06,1020.2,2079,0.01268,89.38,2025-03-21
SC0012332,1200m,製造,YC-08,28.91,50.9,0.9,120.0,122.01,1020.2,1454,0.01159,89.09,2025-03-21
SC0012333,1500m,製造,YC-08,27.36,50.2,0.9,120.37,122.02,1020.5,275,0.01016,89.08,2025-03-21
SC0012334,1500m,製造,YC-08,27.36,50.2,0.9,120.05,122.03,1020.2,275,0.01019,89.05,2025-03-21
SC0012335,1500m,試作品,YC-08,27.3,50.1,0.9,120.0,122.0,1020.0,223,0.01011,89.01,2025-03-21
SC0012336,500m,製造,YC-08,30.04,51.2,0.9,120.0,122.01,1020.1,1211,0.01108,89.04,2025-03-21
SC0012337,1000m,製造,YC-08,28.54,50.7,0.9,120.0,122.05,1020.1,1177,0.01093,89.04,2025-03-21
SC0012338,1000m,製造,YC-08,29.12,51.0,0.9,120.0,122.01,1020.1,1614,0.01144,89.04,2025-03-21
SC0012339,1200m,製造,YC-08,28.31,50.6,0.9,120.0,122.24,1020.7,996,0.01138,89.06,2025-03-21
SC0012340,1200m,製造,YC-08,27.55,50.3,0.9,120.0,122.01,1020.0,413,0.01037,89.05,2025-03-21
SC0012341,1500m,製造,YC-08,27.44,50.2,0.9,120.0,122.19,1020.6,330,0.01043,89.03,2025-03-21
SC0012342,1200m,製造,YC-08,27.08,50.1,0.9,120.16,122.32,1020.6,136,0.01018,89.07,2025-03-21
SC0012343,1200m,製造,YC-08,28.27,50.9,0.9,120.0,122.01,1020.1,1385,0.01151,89.09,2025-03-21
SC0012344,1000m,試作品,YC-08,27.64,50.3,0.9,120.0,122.02,1020.1,483,0.01072,89.04,2025-03-21
SC0012345,1200m,製造,YC-08,27.65,50.3,0.9,120.0,122.05,1020.2,497,0.01045,89.08,2025-03-21
SC0012346,1200m,製造,YC-08,28.66,50.8,0.9,120.0,122.05,1020.1,1263,0.01063,89.04,2025-03-21
SC0012347,1000m,製造,YC-08,27.58,50.2,0.9,120.0,122.0,1020.0,364,0.01014,89.06,2025-03-21
SC0012348,1000m,製造,YC-08,28.97,50.9,0.9,120.13,122.26,1020.4,1497,0.01178,89.06,2025-03-21
SC0012349,300m,製造,YC-08,29.31,51.0,0.9,120.0,122.06,1020.1,1662,0.01181,89.13,2025-03-21
SC0012350,1500m,製造,YC-08,28.82,50.9,0.9,120.09,122.04,1020.1,1385,0.01179,89.05,2025-03-21
SC0012351,1500m,製造,YC-08,29.27,51.1,0.9,120.18,122.18,1020.6,1732,0.01155,89.09,2025-03-21
SC0012352,1000m,製造,YC-08,27.57,50.3,0.9,120.0,122.02,1020.0,431,0.01026,89.02,2025-03-21
SC0012353,300m,製造,YC-08,30.09,51.5,0.9,120.3,122.2,1020.5,2353,0.01256,89.07,2025-03-21
SC0012354,300m,製造,YC-08,28.82,50.9,0.9,120.01,122.02,1020.0,1385,0.01179,89.04,2025-03-21
SC0012355,500m,製造,YC-08,27.84,50.4,0.9,120.0,122.02,1020.1,639,0.0107,89.03,2025-03-21
SC0012356,500m,製造,YC-08,28.64,50.8,0.9,120.13,122.02,1020.2,1246,0.01148,89.04,2025-03-21
SC0012357,1200m,製造,YC-08,27.47,50.5,0.9,120.01,122.02,1020.0,781,0.0107,89.08,2025-03-21
SC0012358,1200m,製造,YC-08,29.54,51.2,0.9,120.08,122.02,1020.6,1940,0.01365,89.12,2025-03-21
SC0012359,1500m,製造,YC-08,30.28,51.5,0.9,120.0,122.26,1020.8,2426,0.01409,89.07,2025-03-21
